__label__0 "this blazer is a nice weight for summer . it is more terracotta than rose but is still a nice color . the fit is tts and flattering . however the buttons were almost falling off the one i received . i did n't take this as a sign of great quality and plan to return it ."
__label__-1 "the fit of this sweater did not flatter my body-type . the top half did not fit well ; the armpit area was loose fitting and the neckline was awkward ."
__label__0 "love the colors love the design and sure to keep you toasty . im usually a size 0 or 2 so i ordered an extra small- it felt a bit roomie"
__label__-1 "i ordered these leggings and loved them for about an hour- at which point the belt loop ripped off of the pant leaving a hole . i called customer service and they sent me a 2nd pair . same thing happened . i never even pulled on the belt loop . they are just so flimsy . it 's a shame bc they are cool looking ."
__label__-1 "i wanted so much to love this dress but unfortunately the fit was so poor i had to return it . the color of the dress ( green ) was lovely and i liked the fabric and the overall design very much . i read the reviews and decided to order an extra small petite given that reviewers said the dress ran large ; but even at that size the dress was too large especially around the hips ( which for someone with an hourglass figure is saying a lot ! ) . the extra fabric around the hips belled out some making"
__label__1 "i think the orange top will look great in the fall as well as spring . i 'm 5 ' 7.5 and it 's a great tunic length on me . it 's really pretty and i love it . snap it up on sale !"
__label__1 "i love this shirt . the colors are just as depicted . the material is gorgeous and the top is very flattering . fits true to size for retailer small ( i 'm normally a medium outside of this store ) ."
__label__0 "i had high hopes for this coat but it was a miss for me . while the wool is soft and not itchy the colors are a lot duller in person and the embroidery looks messy . also the fit runs large with an unflattering poof in the back where the pleat is located . i thought about keeping it since i liked how soft the wool was but alas i just could not get over the poor tailoring . for reference i am usually a pxxs ( 5ft2in 105 lbs ) and it was big ."
__label__1 "it 's a cozy sweater that does n't make me feel frumpy still stylish and it 's not too heavy but still warm enough . it 's like wearing a blanket sort of . definitely sheer with the big loom wear a camisole under it . i got compliments the first day i wore it !"
__label__-1 "1. i like a shorter jacket but this one was poorly made and poorly fit . 2. the sleeves were way too tight . i 'm a size 10 or 12 and the large which would be a 14 had tight sleeves that wrinkled up my arms and the hem of the sleeve turned inside out . 3. i ordered both a medium ( size 10 ) and a large ( size 14 ) and neither hung right . the m too tight and the large too loose in the body and too tight in the sleeves . 4. very polyester with lots of static . 5. cute idea but not very good in pe"
__label__1 "i got two of these when they went on sale because i hate paying $ 68 for a basic top like this .. but for the sale price they are great ! comfortable lightweight and flattering . the black is a little sheer but nothing a tank underneath ca n't solve . a good buy !"
__label__-1 "this top really is lovely . i had high hopes of it looking smashing with black jeans . i wash everything before i wear it . though this garment says it needs to be dry cleaned there was nothing so delicate about the fabric that it had to be dry cleaned . so i hand washed it with delicate soap . when the lighter colors came into contact with the black the black immediately stained the light color . i tried putting some stain remover on the black stains rinsed and hung it above my bath tub . it is cur"
__label__0 "i am 5 ' 4 100lbs petite frame i bought this dress in xxsp . the fabric was good quality and thicker than i have imagined good for fall maybe a little warm for the hot humid summer days but perhaps a cooler summer day . unfortunately this dress runs pretty large much too large for my petite frame so i had to return it . i would recommend sizing down . this dress is very beautiful and would be great to wear to work or out for after work drinks also maybe a bridal shower or other brunch event ."
__label__1 "have been looking for a motorcycle style sweater for a while and hit the jackpot with this one . i have a large 34g bust and it 's hard to find one without overly large lapels . these are perfect and they stay down which is hard to find too . perfect length beautiful color . not too long in the back . it has zipper pockets and the photos do n't show the silver grommets on each side at the hem . the body of the sweater has a different knit than the sleeves so it has a bit of that vest over sweater look"
__label__1 "i do love this dress . i wore it for my 20th anniversary party and received numerous compliments . it 's great for embracing your curves . it has a wonderful vintage-made-modern flair that classic retailer pieces always have . you do have to be careful when wearing it ... jewelry or belts may snag the intricate lacework . i am definitely the type of shopper who waits for a sale . this is one of the few pieces i felt i could splurge on . it is just that unique . i hope that retailer continues to carry these t"
__label__1 "the blouse is lightweight and is double layered meaning a light layer over a lower layer . it 's not bulky and not super flowy ... just enough . i 'm 5 ' 1 a bit busty and generally wear a m in retailer and this blouse fit great . it 's figure flattering and not boxy . may be a tad short for taller women ."
__label__0 "i bought the rose and the sapphire during the xtr 40 % off clearance . i 'm just under 5 ' 4 curvy & usually wear med petite in retailer dresses . i ordered a mr because being sale items only regular sizing was available . a sp would have been much better ! the dress hit about 3 below my knee and the crisscross top made my bust look matronly . a snugger fit would have been sexier . the rose was darker than pictured & pretty but eh on me . however the sapphire was gorgeous . i 'm sad about returning it ."
__label__-1 "this is one of those dresses that looks so cute on the model but does n't look anything like that in reality . it has no shape and it fits weirdly all over . i am normally a m and i ordered the s and it is massive ."
__label__0 ".unfortunately it hit at the widest part of my hips so it was n't very flattering . the point in the back was also kind of odd and off center . i had to return . pretty color though ."
__label__-1 "really loved this dress online and was excited to try it out . when it arrived it was heavy & bulky in the package which did n't bode well . taking it out of the bag i was surprised at how heavy & thick it was . the picture really looks like it would be a flowy grecian dress to throw on during a hot summer day ? but in the reality you might drown in sweat . the interior linings promised absolutely no breathing fabric . wanted to love this as the style is very cute but was disappointed by the mate"
__label__-1 "i ordered this in cream during the 25 % sale . i had seen one at the store and thought it was very pretty but it was not my size so i did n't try it on . when it arrived it was a wrinkled mess . it was so wrinkled that i do n't think i would be able to iron it satisfactorily . i was also disappointed in the fabric of the dress layer . it almost looked flocked and i wonder if something is wrong with this dress in particular . it was also way too short for me . i 'll be taking it back very soon . i do plan"
__label__-1 "this picture does not represent these jeans .. the color is way off . they are more yellow toned and look much more worn than in the picture . they also run very small ."
__label__0 "this shirt had everything going for it - the cut the length the fun texture but when i stepped into the light it was totally see through . i do n't want to have to wear another shirt underneath . this one is going back . definitely not a swing but still cute ."
__label__-1 "this style is right up my alley and i was excited to receive it . however it is seriously overpriced . i ordered the white and the material is thin and see-through . the small was even a bit roomy ( 5 ' 7 140lbs 32dd ) . going back unfortunately ."
__label__1 "unfortunately had to return this . i loved it but just does n't work for my petite size ."
__label__-1 "do n't be fooled by the image ; unless you have a c/d chest this romper has masses of draped fabric right around your middle -- exactly where you want it least ! very unflattering and rather expensive for the poor quality . back it goes !"
__label__1 "as all the reviews say it is completely sheer . it 's a very cute top other than that ."
__label__-1 "looks great on the photo and from previous reviews i decided to give it a try . the material seems cheap and stiff . would not fit my frame well ."
__label__1 "needed a pair of grey pants to go with some of my jewel colored tops . hei hei is my favorite brand of pants and these did not disappoint . they fit like a glove and are true to size . i do n't think the picture does them justice . if you like comfort you certainly will not go wrong with these pants . you can wear them year round except in the heat of the summer . i would not hesitate to purchase them ."
__label__0 "i bought the s ; came with a tag saying sz 8. it is in fact more like a size 2 if not 0. the bust is probably a 34 a or b or 32a or b - the cups fit me relatively well but the rest was so tight that i could barely manage to put put it in . i ca n't imagine wrestling with this bathing suit each time i want to wear it so i will return it . the fabric design is as spectacular as it looks though ... very good quality ."
__label__-1 "this dress is adorable in the photo ; however in reality it fits like a tent . the top would be okay although i would need a smaller size if i were to keep it . it flares out in the skirt to become an a-line and it 's just not very flattering . if i had read the reviews before ordering i would have sized down but i ordered before any reviews had been posted . sadly i must return ."
__label__0 "i likded this but tried it in two sizes and it was still too big in the armpit . my bra showed . i am about a d cup smallish in other proportions ( 125 5 ' 6 ) and no bra worked with this so that i would n't have to worry about my bra showing . nice fabric and drape . maybe good for someone who does n't need a bra ?"
__label__0 "i loved the blue brocade since it 's a little unusual paired with a top that brings an otherwise formal fabric into something you could wear out to dinner plus a little pop of extra color from the ribbon ! my biggest fear ordering online was that the top would look cheap - fortunately it does n't . the top of the dress was fitted ( i wore my usual size ) . what i did n't expect though is the skirt is really poofs out a lot below the ribbon which runs just below the bust . the photo online shows a li"
__label__0 "i 'm 5 ' 2 weigh 120 lb .. i ordered p6 and found the torso too short . if i bent forward or kneeled down that fabric would ride ride up into my butt big time . the top was a little loose too . i 'm 35ab cup . i love the colors and geometric design . sadly i have to return ."
__label__0 "the skirt is very pretty but it 's not as dark as the street pictures which i like those colors better . it 's also super long . it will have to be hemmed if i decide to keep it . for reference i 'm 5 ' 7 and it was sweeping the floor ( size medium ) . given the price i 'm not certain i will keep it . i 'll try it on a few times then decide ."
__label__1 "first of all i love retailer i am 67 yrs old and my whole closet comes from the store . this jacket is way cute . the color is very nice and the fabric is nice . only complaint is i wish the cuffs were just a bit tighter/smaller ."
__label__1 "i think this top works best for a petite person . i am 5 ' 1 and 106 lbs . the xs is perfect for me . i love it so much i purchased it in more colors . i machine washed and line dried . it washed beautifully ."
__label__0 "this top looks real cute on the model ! wish it looked like that on me ! way too big so not flattering on my petite frame . sadly going back !"
__label__0 "i wanted to give this a glowing review but i ended up returning this cardigen . the folds on top added too much to my frame . i do not suggest this for heavier apple shapes . for all others it is incredibly soft and warm . the tan color was weird but they others are simply gorgeous ."
__label__0 "this top is beautiful ! but the fabric is really stiff and itchy . in addition it 's rather cropped or short . the real disaster and heart break for me was when i washed it . the tag recommends dry cleaning but allows for hand washing . i should have dry cleaned - it shrunk even more when i washed it on delicate setting in cold . too bad because this looks so cute the first time you wear it . if you 're up for a dry cleaning bill and do n't mind a little stiff scratchy material you 'll be fine buying t"
__label__-1 "this dress looked gorgeous in the monthly catalog . ordered in hopes to wear in easter . i felt it was frumpy and just ok. color was pretty but overall ; i did n't love it like i hoped to ."
__label__-1 "i agree with the other reviewers this top is completely disappointing in every way i could not believe it was the same top i pulled from the bag . where to begin ....... it runs really big it 's short and boxy not at all like it appears on the model this must be pinned a lot in this picture . colors are completely dull in person i really think this picture was lightened a great deal . fabric feels cheap and stiff lining is stuff and poorly sewn . i have n't one positive thing to say about t"
__label__-1 "i wanted to love this dress as the length cut and color are exactly what i 've been looking for . but i was terribly disappointed in how thin and see through the material is ."
__label__0 "the dress is too big . i got size 4 after checking the measurements chart ( for reference : 5 ' 7 125 lb ) . it is too wide not as fitted as in the picture . the cut is too deep ( might work better for a bustier lady but looks pathetic on me ) . the pattern is too bright much brighter that in the picture ( i got red pattern ) . it 's not that the photos represent the colors inaccurately it 's just ... the colors are much more vibrant in real life . the material is heavier than i expected ."
__label__-1 "i am pregnant and i thought this would be a great sleep bra . it 's soft and fits okay but it has zero support or shape . i would only buy if you are a b cup or smaller and can get away without support . if i would have seen this is the store i would have passed over it . however i was too lazy to return so i am wearing it . it 's comfortable so that 's a redeeming quality . i would not recommend for larger chested ladies though !"
__label__0 "this just would n't lay right on me . the top is really too big . maybe if you 're really busty this is great but not for me . i know the top is supposed to be a bit blousy but it was huge and droopy and unflattering ( not like in the picture ) . the arm holes were too big and hung down so you could see my bra which i really hate and which is way too common lately . the bottom half fit perfectly so sizing up or down would not have helped . the material is super light and comfy which i liked very muc"
__label__-1 "i was really wanting a nice white summer blouse to pair with patterned skirts . unfortunately this fell short as it was huge . not only was it big it flared at the bottom . it would be perfect if i was sporting a baby bump but not what i am going for right now . if the tank was a bit slimmer i would have kept it as a tunic.i 'm sad that i 'll have to return it ."
__label__-1 "with all of the glowing reviews of this dress i so badly wanted to adore this very special cocktail dress . it fit nicely the quality was great but there is a decorative ( ? ) line of hook and eyes down the front which come undone with the slightest movement . i wore the dress out one time and was paranoid the entire time kept glancing down to make sure i had n't come undressed . i suppose i could 've gotten out the needlenose and crimped them all shut but decided to take it back . i did n't see tha"
__label__1 "this is one of those ' i need one in every color ' kind of shirts . need - not simply want . it is very well constructed . the fabric is the perfect weight and is sooooooo comfortable . the raspberry is a little more dusty rose than pictured online but it works . i 've only had the shirt a couple of day . in addition to wanting to wear it every day the fabric has not pilled . i 'm short-waisted and i have not had any issue with the high-low hem or cropped length ."
__label__-1 "this dress looks lovely on the model but it looks just awful on me ! i am 5 ' 4 and curvy . the shoulders are cut w/ a weird shape . instead of a cap sleeve it is like a pointy cap on the side and stuck out on my shoulders . it looks like i am ready to get beamed into space . the material is nice and the sequins are pretty but the cut of the dress is unflattering ."
__label__1 "i love this dress ! it is so much fun to wear to the beach or out to lunch ! the arm holes are a little large so i wear s tank underneath !"
__label__0 "i ordered the neutral and this dress feels and looks great . but my issue is with the fabric . while very comfortable it fades where its stretched . so around my bust and my back when i moved my arms . i am 5 ' 9 145 lbs and the small fit me the best but i tried on the medium just to see if it was a fit issue . the fabric still looked weird . i 'm disappointed to send it back but i just ca n't keep it ."
__label__-1 "the tops looks fitted on the model because she pressed her arms against the clothes . to my surprise the tops actually is very very very r o o m y below the chest area . the appliques/laces on the front are made of low quality materials ."
__label__-1 "i wanted to love this top but it unfortunately did not work for me . the material has a nice weight and feel to it and while i love the pattern the shape leaves something to be desired . the cap sleeves were a little tight on my arms and the cut of the sleeves made my arms look big . the body of this shirt reminded me of a loose maternity top . for reference i am 5'10 140 lbs and typically a size 6. i wear a small in retailer clothes and got a small in this top . i think an xs would have been to"
__label__-1 "beautiful color and the fabric is very substantial and soft . but they did n't finish the bottom hem ! the dress is lined and the bottom inside has a ribbon sewn in as a type of hem but the actual edge is just cut and not turned in on itself . because of this the whole bottom had a hundred little fabric frays . the rest of the dress is so polished it just does n't make sense . also while the fabric is beautiful my dress had a weird mark on the chest almost like a water mark . just overall bad attent"
__label__0 "picked this up in the store today but did n't try it on first . it is even more gorgeous in person than the photo but sadly this did not work for me when i got it home to try on . there is wonderful detailing but somehow the bulky knit fit was just not flattering on . i think it is the thick knit and slightly shorter length . the knit was bulking up in all the wrong places and visually added about 10l bs to my frame . such a shame -- -really wanted to keep this beautiful sweater but it just did not l"
__label__0 "after reading the reviews i decided to give this a try but it just did n't work on me . i 'm 5 ' 8 smaller on top and usually wear m in retailer sizes . this was ok in the shoulder and arm area but a little too snug for me in the hips . also the diagonal striping made my boobs disappear and the pattern at the bottom emphasized my tummy and rear . not exactly the look i was going for . back it goes ."
__label__1 "this top is amazing . so soft and the off the shoulder part stays where it belongs . i 'm usually a large but got this in a med . fits perfectly ."
__label__0 "i was hoping to wear this dress on my wedding day before the ceremony . i 'm 5 ' 5 130 pounds usually wear a 6. i ordered this dress in medium and it hangs off of me . it is not straight as it looks on the model but bells out from the waist . the sleeves are so long that they covered my fingers ."
__label__0 "i recommend with reservations . these leggings are 100 % wool soft not itchy light weight lovely knitted pattern . they run large . i sized down to a small . the first time i wore them they were fine . but the second time the waist stretched out and was useless : they were falling down as i walked . such a shame because everything else about them is perfect for cold winter days . they even fit under my silk skirt and would make other lighter garments wearable in winter . so what to do ? at the price th"
__label__-1 "i did n't realize that the grey sleeves are attached ( i assumed that was just an undershirt on the model ) . needless to say it looks cheap and poorly made . will be returning"
__label__1 "the navy version of these pants are beautiful . the contrast gray stripe is subtle and slimming and continues through details in the pockets . i am 5 ' 6 34-26-38 and i wore a size 4 regular and 4 petite . the regulars were very long and even heels could n't help them . the pant leg covered my foot covered my toes . the petites were much better ( and i rarely order petite ) . they hit the bottom of my foot with no heels so i think a heel would make them look right . i 'm just not sure if the petite"
__label__1 "i love this sweater ! i ordered the xs petite . it fits perfectly ! it is soft . i hate itchy sweaters . the peach color is actually more pink but i love the color . great buy ! i 'm ordering another one ."
__label__-1 "the cut of the bodice is very strange and unflattering . it is great quality but designed poorly . returned it ."
__label__-1 "beautiful fabric with soft drape . unfortunately the captain kangaroo pockets are awful . unless you have a straight up and down shape with no hips this is very unflattering . the pockets look like saddle bags and add a huge amount of fabric where most people do n't want added bulk . very disappointing . returned ."
__label__-1 "it is a beautiful top but runs huge ! ! ! i followed other reviews and ordered a size down hoping it would work but it was totally unflattering ! i wanted so bad to love it but there was no way i could keep it ! !"
__label__1 "love this dress . the fit is amazing . i wore it to church for my brother 's wedding and got so many compliments . it looks great in photos too !"
__label__0 "this is a cute dress but the fabric is very heavy and i did n't find it to drape well on me . it is a very heavy felted poly type of fabric . i ordered it for a specific event coming up this summer and the fabric will not work for warm temps . the style and design of the dress is great though . for reference it did fit fairly true to size . i wear a 0 or 2. the xs fit well . if the fabric works for your situation then i would try this dress ."
__label__0 "i wanted this dress so bad for a trip to hawaii . i sized up when i saw the side zip because i 'm a little larger in the top than bottom but whoa ... even when sizing up i think i would have needed to size up like 3x to get this to work . the dress is adorable and if you have a smaller bust it will work for you ... so sad it would n't work for me ."
__label__-1 "as the other reviewer stated the dress is not lined and the fabric feels very cheap . i tried the sp as well and felt i could have gone down to the xsp . i like the style and coloring but given the price and lack of quality this is going back ."
__label__0 "this is a beautiful lined jacket with a much more structured fit than a typical kimono . it hit me at the high hip not low hip as shown on the model . given how structured it is i do n't think the one size will work for anyone larger than a small if you want a drapey kimono fit ."
__label__1 "this skirt is a must have ! ! it is very classy and the pockets are perfect for holding lipstick for a little refresher throughout the night . it is high quality and definitely worth the price . i paired this skirt with a more casual black top and some pearls for a fancy banquet dinner and got a lot of compliments . comfortable and classy ."
__label__1 "got these in the red brick color and unfortunately had to send them back . these are really cute and i loved the color and pattern but they ran very small and the cut between the legs and hips was odd . this may not have been a problem had i gone up at least one size . best to try them on if possible ."
__label__-1 "i 'm 5 ' 3 115 lbs and ordered an xs petite . i have other dresses from maeve in xs petite and xxs petite that fit really well but this one was weirdly big at the top"
__label__0 "i 'm usually a 6 in dresses and the 6 here fit okay . loose but still flattering a little long for a sundress . i was unhappy with it looking a little frumpy and being so loose under the arms all my bras showed . i took it back to the store and after reading the reviews here decided to try the smaller sizes ... well multiple dresses later i ended up buying a size 2 petite ! ! ! and i 'm 5 ' 9 . the 2 reg and petite still had the loose gathering look to the top but both fit much better under the arms so tha"
__label__-1 "i 'm not sure if i only received part of this dress as a mistake but i received the chiffon shell but there was no slip as pictured . it makes it kind of difficult to wear when the entire thing is sheer . i had high hopes but sadly this is being returned . the xs is out of stock now so i ca n't even reorder . bummer ."
__label__1 "i love this top ! it is a perfect summer staple but for me it was too short . i sized up to fix this problem because i prefer the boho flowy look . it is flowy on it 's own but i felt it lacked length so went up a size . waiting for my retailer mail with anticipation !"
__label__0 "i love how this dress is photographed but when it arrived to my doorstep i was highly disappointed . there seems to be no shape to it whatsoever . the fabric is much stiffer than i was expected i thought it was going to be more like a sweater dress but it is not an overly comfortable fabric and it does not move like i thought it would when i put it on . this one is going back ."
__label__1 "i 'm 5 ' 1 100lb and tried on pxs ps and xs . the portions on the petite are perfect for petite sizes however if you are a d cup keep in mind that you can not wear anything thick underneath it if you go with the fitted size . the sleeves are pretty slim in the petite xs too . i 'm keeping the pxs skirted trench because it looks like a dress from the fifties ( fitted and flared ) and looks so cute unbuttoned ( like on the model ) . also unlike some trenches there are minimum details ( like epaulets contra"
__label__1 "i love this flirty well fitted dress ! quality material !"
__label__1 "this dress is very soft and ultra comfortable . i got a size 10 and probably could have gotten away with an 8 but due to being busty on top stuck with the 10. i love the length even though i got the regular and not the petite ."
__label__0 "this dress was pretty but had a weird fit . the waist droops down in the middle instead of going straight across which i found unflattering . i ended up returning it ."
__label__-1 "bought the gold pair and dripped something on them so spot cleaned them with water only . my white washcloth turned bright yellow . the food came out but surrounding area was super faded . so i returned them took the second pair home wore them a few times they stretched out so much washed them in cold water and they have splotches that are really light . these pants are way too much trouble ."
__label__0 "i really wanted to love this tank top . it has vibrant colors and a unique pattern ; however i should have listened to the reviews . there was way too much fabric ! it made me look pregnant ! the tank top is going to be returned ."
__label__0 "i ordered 2 sizes to try for in store pickup . both were too large so size down ( i am 5 ' 4 125 lbs and the s was too large in the neck and body even though i generally wear things large ) . also the collar was a hemmed flat collar not the roll collar depicted . i reviewed that with the salesperson as well -- we were both at a loss to explain why and the tiger embellishments were more orange yellow and glittery on the ones i ordered ."
__label__0 "these are great for summer except you need to size down ! unless the pair i received was an anomaly these run very large !"
__label__0 "lovely knit and so soft but the bottom curls up underneath similar to the bell sleeves . runs oversize too got xs and it 's too bulky and unflattering since the bottom does n't lay flat . returned !"
__label__0 "i saw this blouse in the store a few weeks ago and thought it was really pretty- great colors and fun beading around the wrists & hem . went online to order the petite size and when it arrived i literally could n't believe it was the same shirt ! it was so washed out compared to the one in the store and the petite size is very short ( and i 'm only 5 feet tall so that 's saying something ! ) . the neckline is very wide and open- not even sure what kind of bra would n't show ? ? sadly i wasted the shipping c"
__label__1 "as cute in person as the picture shows . good quality worth the money !"
__label__-1 "the sweater is very comfy and looked good the first time i tried it on however the material is thin and slightly see through . also after one wear it completely stretched out and made the long sleeves awkward to wear without washing in between each wear . after the third time i wore it i discovered a large hole in the armpit most likely due to the excessive washing . i would not recommend this sweater ."
__label__0 "i wanted to love this shirt . it 's got a thicker material a flattering shape and the uniqueness for a basic top . however when i put this on it just looked like it was ill-fitting over the chest . i think if the pull was below the chest it would be much better ."
__label__0 "i followed the advice of other reviewers and sized down . however the jacket was still too large . it fit fine in the arms but the body/width of the jacket was huge . also i found the wool material to be extremely itchy . it might work if you are layering it over long sleeves but still make sure to size down at least one or maybe even two sizes ."
__label__1 "i saw this online and then at the retailer store where i was able to try it on and was happily surprised.yes it is way oversized but if you size down it will work best . i have narrow hips and shoulders but a 34 dd bust so fit is not always easy . because of my shape i normally wear a medium or small but had to size down to an xs petite in this . you may find as i did that it works dressed up or down . if i had bought a regular size and were lots younger it could have worked for a dress with tigh"
__label__-1 "the print and fabric are great but this dress has odd construction or maybe i have an odd construction . anyway i 'm 5-5 weigh 125-130 36d . i ordered the small and it fit perfect up top and in the arms - but the issue was in the hips . i 'm somewhere between athletic and curvy . the skirt looks more a-line in the photo but it 's actually cut pretty straight . spanx would have helped but i 'm not about to wear spanx all day in a work/casual dress i think a medium would make the top too big so i"
__label__-1 "this shirt was just really missing something for me . i originally liked the patter of the small dots all over the fabric especially with the sleeves being more sheer than the rest of the blouse . i also am tending to gravitate toward clothes that hide my residual baby fat in my midsection . however the tie is very high up on the neck and it made me feel like i was wearing a turtleneck . i rarely wear turtle necks because they make me feel like i am choking . in addition the bow seemed to be too t"
__label__0 "i tried this on in my usual xs ( 5 ' 5 128lbs ) and it fit like a dream . i was instantly in love . until i looked from the side and realized it was cut up way too short . i have a longer torso and shorter legs and this came up past my finger tips if i stood with my arms down . no way could i wear this as a dress . as a tunic definitely though but i was really hoping to find a nice versatile fall dress . it was a let down but i still may consider purchasing it because the material was so soft and it f"
__label__0 "i love the way that this suit looked however i found that it was lacking in support . i was disappointed to discover upon trying it on that it just does not cover my butt . it fit elsewhere just fine but the slim cut up the sides left it a little too revealing for my liking . in addition i found the top to be awkwardly fitting around the chest area . i am a 34b and ordered a small and it seemed to be too baggy at the top ."
__label__-1 "i really wanted to love this dress but i could n't . it ran large and heavy . rather than a sleek cocktail dress it felt more like a heavy sack once i put it on . there was one upside : the drape in the back did not appear to drop quite as low so finding a bra to wear under the dress might be easier than if it draped as low as it appears in the picture ."
__label__1 "i love the fit of this tee for everyday wear . it 's forgiving on my late 30s mom body and looks much more stylish than the average tee . my only complaint is that the fabric started pilling on the second wear . otherwise the fit style and fabric weight are great . it fits tts . i 'm usually a size 4 and the small fits perfectly ."
__label__0 "was excited for this shirt . i usually wear a medium to large depending on the cut and material so i went with a medium . i was swimming in it . definitely recommend ordering a size below your normal ."
__label__-1 "pilcro stet roll ups are my fave ! i have about 5 or 6 pairs and i needed a replacement for my light wash so i went in the store and tried these on . wow has the quality changed . the denim is a lot lighter in material now the wash is n't as real almost like i 'm wearing jegging shorts . these were my favorite but now i 'll have to look for light wash denim shorts elsewhere because these new ones just wont cut it anymore ! why pilcro ? ? the sizing is about the same they run a little large due to the"
__label__1 "was so glad i gave this dress a chance - it 's adorable ! it does run large . i am 5 ' 6 125lb and the 2 fits perfectly . it is super comfortable . i am taking away a star only because it does n't have pockets - with all of the fabric - how were pockets left out ?"
__label__0 "this tank fit well and i loved the ruffle in the back and how it layed . but the front was not a good look and i will be retuning it ."
__label__0 "when ordering this product i thought it was strange that the mediums were sold out . i went with the small which is generally what i wear . however these run small and i see why the medium ran out . they are pretty however i wish they made them more true to size ."
__label__-1 "this is an adorable basic & i should have been wearing it once a week this summer but instead the fabric developed noticeable holes after the very first wear . this brand makes some of the softest cutest tees but unfortunately more often than not are unwearable after the first or second wash. i wash on gentle & hang dry . not worth the cost ."
__label__-1 "i had to return this blouse because it ended up been too small and super itchy . im kind of busty but medium usually works and this one was super tight across my chest . not comfortable at all and the fabric is kind of a sheer with the sparkly lines in silver . would n't recommend it ."
__label__-1 "the fabric is a nice weight knit and the top generally well made . unfortunately the fit was enormous . i 've an athletic build w/ big boobs & normally wear l in retailer tops ."
__label__1 "i am a sucker for bows so decided to try this one and ordered it . i went with the petite without trying on the regular size ( in hindsight i should have ordered both ) but tit fit very nicely in petite so keeping it . length is as on the model right at hip the colros of hte bow are well represented on the picture light pink light mustard yellow and navy so i stil lthink it is neutral ebough to mix with other colors : warm or cold palette . love hte button detial in the back i ordered xs an"
__label__1 "love this ! fits great . warm and soft . would recommend"
__label__0 "this model looks like a bauble head . she is absolutely too thin and sends the wrong message out to retailer shoppers . this last catalog 's models are anorexic and unhealthy looking . i ordered this shirt hoping it would fit but it 's too small for 34dd . i am tall athletic and have breasts . i think of my shape as average - and the top did n't fit . it 's cut narrow and small ."
__label__-1 "i bought this in size xl . it ran much shorter & smaller than is typical for this brand . i found the arms tighter on me compared to the model 's photos . the lace itself was pretty intricate and washed well . i wish this shirt had worked but i ended up donating it after wearing it a couple times . the cropped length and close-fit just did n't work on me . i thought the sleeve shape was pretty . with just a little more material this would have been a favorite . i hope it works well on whoever receives i"
__label__0 "beautiful but big . i exchanged my 0 for a 00 and oddly enough there was no difference ! had a similar experience with another 00 blouse . am i crazy or is the 00 size just a sham ?"
__label__0 "the one i tried on had something wrong with the pockets ... one was regular height t eh other was so low i could barely put my hand in it . however the jumpsuit itself is really pretty and soft . color is nice but hard ot pull off on pale skin like me . i tried on the xs but that was big . i would need xxs p if it was made in that size so i let it go ... ( looked nice with pinched fabric in the back . for reference i am 115 lbs 30 dd < 26.5 in waist ."
__label__0 "this was so large on me that it looked awful . huge armholes and a baggy mess . material was nice and i loved the design . not sure a smaller size would even help ."
__label__0 "purchased this dress to wear to new orleans in may ... perfect with sandals for casual and dinner . so sad that it was not as i had hoped . the fabric is a bit heavy and the sleeves are very tight ( i have thin arms ) . the color is a bit off as the background color is a gray which does n't flatter the yellow design . i purchased the large as this size usually fits me with a bit of flow but it was very tight all around especially around the bust area . going to have to return this ..."
__label__0 "i ordered a large and was hopeful that this would be as comfy and stylish as others reviewed . for me it was not . it ran a little small on top buttons bulged at my chest and was hard to put on . bottom part fit well ( although flattened my butt unflatteringly ) . i 'm sure this works for some just was n't the right fit for me . sent it back ."
__label__0 "i was disappointed by this dress . i listened to the reviews and ordered one size up a size 6 instead of my usual 4 and that was the correct size . fit like a glove . unfortunately the style left much to be desired . this dress is very costume-y . i felt like a wench from the renaissance fair . not a good vibe . it is a beautiful dress i 'm not denying that but not as a dress you would actually wear to an event . there 's just too much going on with the tapestry look and the many types of fabric . i a"
__label__1 "i held my breath as i slid this on for the first time right out of the package ; the size 8 was perfect for me ( usual medium size 8 short-waisted 34f ) ! this blouse is truly a find : luxurious linen in a unique appealing design excellent fit ( the pleat at the back gives nice room to make the fit just right the v-neck is not too deep ( thankfully bra friendly ! ) the slightly lower back length is stylish but not extreme and finally admirable craftsmanship . i highly recommend ! this will feel di"
__label__0 "there is simply a ton of fabric on this tee . i am a size 8 on top with a fairly thin upper body but still an 8. at retailer i often order small for swingy tees medium for more slim-cut . this tee in the small was huge . the shoulders fit well but the body was so big and was a weirdly long length . just odd especially for $ 78 ..."
__label__1 "these legging are adorable . i love that i was able to get them in a petite size and the detailing of these pants are awesome . the buttons at the ankle are cute . i truly feel these leggings are worth the price i paid for them because normally i do n't like to spend so much on leggings ."
__label__1 "i ordered this last week and received it yesterday and have to say it is a lovely dress . the fabric is light but looks quite rich making one want to touch the textile . the dress pattern reminds me of a missoni . oh the dress is lined . i purchased the blue pattern and am planning on wearing it to work on friday ."
__label__-1 "this dress fits awfully . it 's not short as pictured in photo . it hit just above my knees . it looked like sack . i would 've also felt like i was choking all night with it clasped around my neck . it potentially may look okay on someone who is very tall skinny and lanky but i have my doubts about that too ."
__label__1 "these are great quality and hang very nice . tts . i 'm 5 ' 6 and about 130lbs and the 2 fit and hit just above the ankle ."
